,facebookId,pre_processed_message,message_min_processed,label,Prediction,hit
711,409388089120866,neymar ter quebrado perna respeitem gilberto gil vsf hipocritas,23:59 - neymar tinha que ter quebrado a perna . 00:00 - respeitem o gilberto gil . vsf hipocritas .,1,1,True
712,409388089120866,luiz camargo vlog luizcamarg h xingar senhora conta fe conviccoes faz faz parte liberdade manifestacao chamar gil mamateiro lei rouanet prendam agora,luiz camargo vlog @ luizcamarg ... 2h xingar uma senhora por conta de sua fe e de suas conviccoes : faz faz parte liberdade de manifestacao ! chamar o gil de mamateiro de lei rouanet : `` prendam agora ',1,0,False
713,890711084350263, , ,1,1,True
714,409388089120866, , ,1,1,True
715,409388089120866, , ,1,1,True
716,409388089120866,urgente moraes manda anular gol brasil copa,urgente moraes manda anular o 1o gol do brasil na copa,1,1,True
717,409388089120866,vaca i informacao falsa mesma informacaofoi checada verificadores fatos independentes outra publicacao,isso e uma vaca i informacao falsa a mesma informacaofoi foi checada por verificadores de fatos independentes em outra publicacao,1,0,False
718,409388089120866,atencao pe tistas coloquem adesivo porta negocio pt mostre orgulho elegeu,atencao pe tistas coloquem esse adesivo na porta do seu negocio . pt mostre que voce tem orgulho de quem elegeu .,1,1,True
719,409388089120866,copa felipe neto usa camisas alemanha argentina ambas perdem zica virus,copa 2022 felipe neto usa camisas da alemanha e da argentina e ambas perdem o zica virus,1,1,True
720,409388089120866,one or more people rua direita careca h h fifa explicar verde amarelo venceram osde vermelho,one or more people ' rua direita careca da 48 h h para fifa explicar 75 10 por que os de verde e amarelo venceram os osde de vermelho . ',1,0,False
721,890711084350263,jornalistas merecem respeito,- esses jornalistas merecem nosso respeito ! ! ! !,1,1,True
722,409388089120866,emocionante todo mundo rua tao cedo verde amarelo luta contra comunismo,emocionante ! todo mundo na rua tao cedo ja de verde e amarelo na luta contra o comunismo !,1,1,True
723,890711084350263,sonho ver mulher perder paciencia levantar resolver parada conta propria,meu sonho e ver essa mulher perder a paciencia levantar e resolver a parada por conta propria,1,1,True
724,890711084350263,cumulo burrice deixar lado dando certo querer deu errado passado,o cumulo da burrice e deixar de lado o que esta dando certo querer o que ja deu errado no passado !,1,1,True
725,409388089120866,republicadecuritiba republic adecuritiba dia brasil preocupado politica copa mundo brasil finalmente comecara mudar dr eneas carneiro,2 republicadecuritiba republic adecuritiba o dia que o brasil estiver mais preocupado com politica do que com a copa do mundo o brasil finalmente comecara a mudar dr. eneas carneiro,1,1,True
726,890711084350263,antagon sta acesse assine antagonsta home brasil crusoe urgente representacao tse pl diz bolsonaro votos turno claudio dantas rodolfo borges unicos votos podem ser idoneamente considerados validos porquanto auditaveis fiscalizaveis eleicao geral referente segundo turno pleito eleitoral decorrentes urnas modelo ue,o antagon ! sta acesse assine o antagon|sta home > brasil crusoe urgente : em representacao ao tse pl diz que bolsonaro teve 51 % dos votos no 2 turno claudio dantas rodolfo borges 22.11.2216:04 22.11.22 16:04 os unicos votos que podem ser idoneamente considerados como validos porquanto auditaveis e fiscalizaveis na eleicao geral referente ao segundo turno do pleito eleitoral de 2022 sao aqueles decorrentes das urnas modelo ue2020 .,1,0,False
727,890711084350263,antagon sta acesse assine antagonsta home brasil crusoe urgente representacao tse pl diz bolsonaro votos turno claudio dantas rodolfo borges unicos votos podem ser idoneamente considerados validos porquanto auditaveis fiscalizaveis eleicao geral referente segundo turno pleito eleitoral decorrentes urnas modelo ue,o antagon ! sta acesse assine o antagon|sta home > brasil crusoe urgente : em representacao ao tse pl diz que bolsonaro teve 51 % dos votos no 2 turno claudio dantas rodolfo borges 22.11.2216:04 22.11.22 16:04 os unicos votos que podem ser idoneamente considerados como validos porquanto auditaveis e fiscalizaveis na eleicao geral referente ao segundo turno do pleito eleitoral de 2022 sao aqueles decorrentes das urnas modelo ue2020 .,1,0,False
728,100068234133822,bastasse deputados inuteis fazem nada alem garantir dinheiro pros bolsos agora fazem compra armamento pra atirar populacao valor gasto sigilo vao gastar dinheiro povo pra dar tiro contra povo alowwwww gustavo gayer eduardo bolsonaro depeduardobolsonaro carlos jordy nicolasferreira carla zambelli brasil ama carla zambelli apoio jair messias bolsonaro jair bolsonaro flavio bolsonaro menu camara deputados licitacao compartilhe licitacao edital dados licitacao objeto aquisicao projeteis letais carga multipla emissao lacrimogenea granadas letais dispersao lacrimogenea corpo borracha granadas letais dispersao acrimogenea triplice granadas letais luz som modalidade pregao eletronico processo tipo menor preco data publicacao data abertura data conclusao,como se nao bastasse esses deputados inuteis que nao fazem nada alem de garantir dinheiro pros seus bolsos agora fazem compra de armamento pra atirar na populacao . e o valor do gasto ? em sigilo ! vao gastar o dinheiro do povo pra dar tiro contra o povo . alowwwww gustavo gayer eduardo bolsonaro dep.eduardobolsonaro carlos jordy @ nicolasferreira carla zambelli o brasil te ama carla zambelli eu apoio jair messias bolsonaro jair bolsonaro flavio bolsonaro menu camara dos deputados licitacao compartilhe licitacao 137/2022 edital 137/2022 dados da licitacao objeto : aquisicao de projeteis nao letais com carga multipla de emissao lacrimogenea granadas nao letais de dispersao lacrimogenea com corpo de borracha granadas nao letais de dispersao acrimogenea triplice e granadas nao letais de luz e som . modalidade : pregao eletronico processo : 660781/2022 tipo : menor preco data de publicacao : 18/11/2022 data de abertura : 30/1 1/2022 data de conclusao : -,1,1,True
729,409388089120866,oprimido capitalismo miami ai belo dia fiz bote fugi cuba ninguem,`` eu era oprimido pelo capitalismo em miami . ai num belo dia fiz um bote e fugi para cuba . '' ( ninguem ),1,1,True
730,409388089120866,faz l amor plataforma cut eicoes lula quer imposto tira r bilhoes povo brasileiro pt quer retorno contribuicao sindical obrigatoria imposto voltar brasileiros pagarao anualmente r bilhoes sindicatos,faz o l amor plataforma da cut para as eicoes 2022 lula quer imposto que tira r $ 4 bilhoes do povo brasileiro pt quer retorno de contribuicao sindical obrigatoria . se imposto voltar brasileiros pagarao anualmente r $ 4 bilhoes para os sindicatos .,1,1,True
731,890711084350263,jamais poderia imaginar dia liberdade defendida caminhoneiro senador deputados ajudei eleger,jamais poderia imaginar que um dia minha liberdade seria defendida por um caminhoneiro e nao pelo senador e deputados que ajudei a eleger .,1,1,True
732,890711084350263,poupa povo senhor permitas nacao pertence ti torne objeto zombaria deixes motivo piada nacoes dizem onde deus ordem joel,poupa teu povo senhor ! nao permitas que a nacao que pertence a ti se torne objeto de zombaria . nao deixes que seja motivo de piada para as nacoes que dizem : `` onde esta o seu deus ? '' ordem joel 2:17,1,0,False
733,890711084350263,jornalistas merecem respeito,- esses jornalistas merecem nosso respeito ! ! ! !,1,1,True
734,890711084350263,pt pensando irei desistir brasil entregar pais bandeja esquece nunca tao disposto lutar pais pt aqui,se o pt esta pensando que irei desistir do brasil e entregar meu pais de bandeja esquece ! nunca estive tao disposto a lutar pelo meu pais ! pt aqui nao ! !,1,1,True
735,100068234133822,carro votou pt fazzzzzzzzzzz l projeto pt pra acabar reducao preco combustivel rj faz l deputados estaduais argumentam perda arrecadacao pode chegar r bilhoes afetando diretamente areas saude educacao,tem carro e votou no pt ? fazzzzzzzzzzz o l ! ! ! ! ! ! tem um projeto do pt pra acabar com a reducao do preco do combustivel no rj ! faz o l ! ! ! ! deputados estaduais argumentam que perda de arrecadacao pode chegar ate r $ 9 bilhoes afetando diretamente areas como saude e educacao,1,1,True
736,890711084350263,incendio atinge estudios projac centro producao rede globo jacarepagua zona oeste rio janeiro desde inicio tarde desta sextafeira registro vitimas segundo corpo bombeiros fogo comecou loja cenografica rhodes co tailleur serie todas flores globoplay nota emissora informou fogo controlado brigada incendio globo bombeiros batalhao corpo bombeiros ainda local causas ainda sendo apuradas,um incendio atinge os estudios do projac centro de producao da rede globo em jacarepagua na zona oeste do rio de janeiro desde o inicio da tarde desta sexta-feira 18. nao ha registro de vitimas segundo o corpo de bombeiros . o fogo comecou na loja cenografica rhodes & co. tailleur da serie todas as flores do globoplay . em nota a emissora informou que `` o fogo foi controlado pela brigada de incendio da globo e por bombeiros do 12o batalhao do corpo de bombeiros que ainda estao no local . as causas ainda estao sendo apuradas '' .,1,1,True
737,100068234133822,velha narrativa esquerda vitimizar violentos questionados vitimizam hipocrisia jornalismo socialista incompetentes reporteres vera magalhaes alem reporter diretor jornalismo leao serva demonstrando neste video tratar compactuam desmandos jornalismo falta respeito etica vamos compartilhar fazer verdade prevaleca,a velha narrativa da esquerda ... se vitimizar . sao violentos quando questionados e depois se vitimizam . a hipocrisia do jornalismo socialista .... os incompetentes dos reporteres vera magalhaes e do tambem alem de reporter diretor de jornalismo leao serva demonstrando neste video como tratar aqueles que nao compactuam com os desmandos do jornalismo de falta de respeito e etica .... vamos compartilhar e fazer com que a verdade prevaleca .....,1,1,True
738,409388089120866,poder login conheca nomes integrantes equipe transicao bolsonaro selo folha spaulo fazuellen transicao governo passa quase nomes transicao lula vezes maior primeira vitoria,2018 poder 360 login conheca os nomes dos 27 integrantes de equipe de transicao de bolsonaro 2022 selo folha de s.paulo fazuellen transicao de governo que passa com quase 300 nomes transicao de lula e 5 vezes maior que a de sua primeira vitoria,1,1,True
739,890711084350263,reconhecemos governo criminoso lula lul contra lula pt juntese maior oposicao redes sociais contra comunismo socialismo,nao reconhecemos um governo criminoso ! fora lula ! lul se voce e contra lula e o pt junte-se a nos ! ! ! seremos a maior oposicao nas redes sociais contra o comunismo e socialismo https : //www.facebook.com/profile.php ? id=100087496509198,1,0,False
740,890711084350263,unica certeza gente honesta defende lula,a unica certeza que eu tenho : gente honesta nao defende o lula .,1,1,True
741,890711084350263,r revista oeste revistaoeste staoeste vai aumentar dolar cair bolsa paciencia diz lula evistaoestecom vai aumentar dolar cair bolsa paciencia diz lula revista oeste publish picanheiros faz l chora,r revista oeste @ revistaoeste staoeste 'vai aumentar o dolar e cair a bolsa ? paciencia ' diz lula evistaoeste.com 'vai aumentar o dolar e cair a bolsa ? paciencia ' diz lula- revista oeste publish para os picanheiros faz o l depois nao chora .,1,1,True
742,890711084350263,r revista oeste revistaoeste staoeste vai aumentar dolar cair bolsa paciencia diz lula evistaoestecom vai aumentar dolar cair bolsa paciencia diz lula revista oeste publish picanheiros faz l chora,r revista oeste @ revistaoeste staoeste 'vai aumentar o dolar e cair a bolsa ? paciencia ' diz lula evistaoeste.com 'vai aumentar o dolar e cair a bolsa ? paciencia ' diz lula- revista oeste publish para os picanheiros faz o l depois nao chora .,1,1,True
743,890711084350263,lula hoje decidi ser favoravel retorno prisao vc,eu era 100 % lula mas depois de hoje decidi ser 200 % favoravel o seu retorno a prisao 200 % e vc ?,1,1,True
744,409388089120866,sigam obrasilbr instagram dicas,sigam @ obrasilbr no instagram para mais dicas como essa,1,1,True
745,409388089120866,sim palavras ministro perdeu mane movimento republicadecuritiba cadecuritiba,sim sao palavras de um ministro `` perdeu mane '' ? movimento republicadecuritiba cadecuritiba,1,1,True
746,409388089120866,familia liberdade familiaeliberdade jornal nacional omitiu lula viajou jatinho empresario corrupto preso lava jato,familia e liberdade @ familiaeliberdade jornal nacional omitiu que lula viajou no jatinho de um empresario corrupto e preso na lava jato,1,0,False
747,890711084350263,desistir fracos bora pra cima guerra,desistir e para os fracos ! bora pra cima a guerra nao !,1,0,False
748,890711084350263,antagonista oantagonista exclusivo pl vai pedir anula anulacao eleicoes traducir tweet oantagonistauolcombr exclusivo pl vai pedir anulacao eleicoes antagonista pl vai pedir tribunal superior eleitoral proximos dias anulacao eleicoes acao sendo finalizada leva conta menos duas auditorias urnas questiona suposta parcialidade tse,o antagonista @ o_antagonista exclusivo : pl vai pedir anula anulacao das eleicoes de 2022 traducir tweet oantagonista.uol.com.br exclusivo : pl vai pedir anulacao das eleicoes de 2022 antagonista o pl vai pedir ao tribunal superior eleitoral nos proximos dias a anulacao das eleicoes de 2022. a acao que esta sendo finalizada leva em conta ao menos duas auditorias sobre urnas e questiona suposta parcialidade do tse .,1,1,True
