facebookId,pre_processed_message,message_min_processed,label
292074710916413,adeus rei fotos pele conhecidas mundo inteiro tirada outubro jogo amistoso beneficiente selecao brasileira flamengo autoria luiz paulo machado fotografo freelancer extinta revista placar rj fez clique antologico entrevista machado falou foto vi coracao imediatamente vi feito boa foto sabia momento revelacao pele,adeus ao rei ! uma das fotos de pele mais conhecidas no mundo inteiro foi tirada em 6 de outubro de 1976 num jogo amistoso beneficiente entre a selecao brasileira e o flamengo . sua autoria e de luiz paulo machado fotografo free-lancer da extinta revista placar no rj que fez o clique antologico . numa entrevista machado falou sobre a foto : `` eu nao vi o coracao imediatamente vi que eu tinha feito uma boa foto . mas eu nao sabia ate o momento da revelacao '' . # pele,0
292074710916413,oreiestamortovivaorei jornalistas livres rei morto viva rei esporte,https : //jornalistaslivres.org/o-rei-esta-morto-viva-o-rei/ o-rei-esta-morto-viva-o-rei jornalistas livres o rei esta morto . viva o rei ! esporte,0
292074710916413,fotos pele conhecidas mundo inteiro tirada outubro jogo amistoso beneficente selecao brasileira flamengo autoria luiz paulo machado fotografo freelancer extinta revista placar rj fez clique antologico entrevista machado falou foto vi coracao imediatamente vi feito boa foto sabia momento revelacao algum problema correu tudo bem,uma das fotos de pele mais conhecidas no mundo inteiro foi tirada em 6 de outubro de 1976 num jogo amistoso beneficente entre a selecao brasileira e o flamengo . sua autoria e de luiz paulo machado fotografo freelancer da extinta revista placar no rj que fez o clique antologico . numa entrevista machado falou sobre a foto : `` eu nao vi o coracao imediatamente vi que eu tinha feito uma boa foto . mas eu nao sabia ate o momento da revelacao se houve algum problema ou se correu tudo bem '' .,0
292074710916413,historia foto pele camiseta diretas foto ronaldo kotscho feita exclusividade extinta revista placar placar abril todos esportes pele cabeca nova exclisivo volei voleiroque aprendemos cuba boxe maguila vira idolo nacional diretas futebol doutor socrates hipnotizador olimpiada s previsoes los angeles,a historia da foto de pele com a camiseta das diretas ja . a foto e de ronaldo kotscho feita com exclusividade para a extinta revista placar . https : //medium.com/hist % c3 % b3rias-do-alem % c3 % a3o/o-dia-em-que-o-pel % c3 % a9-vestiu-a-camisa-para-o-alem % c3 % a3o-ebf8461c27d2 placar 20/abril/ 964 todos os esportes 500 pele de cabeca nova exclisivo volei voleiroque aprendemos em cuba boxe maguila vira idolo nacional diretas futebol doutor socrates hipnotizador olimpiada s previsoes para los angeles ja,0
292074710916413,morre rei pele anos tricampeao mundial selecao brasileira maior jogador historia internado havia mes tratamento cancer colon faleceu nesta quintafeira hospital albert einstein paulo,morre o rei pele aos 82 anos . tricampeao mundial com a selecao brasileira o maior jogador da historia estava internado havia um mes para tratamento de um cancer no colon . ele faleceu nesta quinta-feira no hospital albert einstein em sao paulo .,0
292074710916413,faleceu nesta quintafeira pele edson arantes nascimento conhecido pele exfutebolista brasileiro atuava atacante amplamente considerado maiores atletas todos tempos,faleceu nesta quinta-feira ( 29 ) pele edson arantes do nascimento mais conhecido como pele foi um ex-futebolista brasileiro que atuava como atacante . ele e amplamente considerado como um dos maiores atletas de todos os tempos .,0
292074710916413,lula indica ministros presidente luiz inacio lula silva realizou pronunciamento nesta quintafeira teatro ccbb brasilia df anunciou ministros faltavam governo confira todos nomes indicados lula lula rumoaposse brasildaesperanca vamosjuntospelobrasil lula indica ultimos ministros livrees,lula indica ministros o presidente luiz inacio lula da silva realizou um pronunciamento nesta quinta-feira ( 29/12 ) no teatro do ccbb em brasilia ( df ) e anunciou os ministros que faltavam para o seu governo . confira todos os nomes indicados por lula . # lula # rumoaposse # brasildaesperanca # vamosjuntospelobrasil lula indica ultimos ministros livrees,0
292074710916413,sinto honrada feliz nomeacao ministra povos indigenas brasil conquista pessoal conquista coletiva povos indigenas marco historia luta resistencia criacao ministerio povos indigenas confirmacao compromisso presidente lula assume conosco garantindo autonomia espaco tomar decisoes territorios corpos modos viver sonia guajajara guajajarasonia sinto honrada feliz nomeacao ministra conquista pessoal conquista coletiva povos indigenas momento historico principio reparacao brasil criacao ministerio confirmacao compromisso lula assume,me sinto muito honrada e feliz com essa nomeacao de ministra dos povos indigenas no brasil . mais do que uma conquista pessoal esta e uma conquista coletiva dos povos indigenas um marco na nossa historia de luta e resistencia . a criacao do ministerio dos povos indigenas e a confirmacao do compromisso que o presidente lula assume conosco garantindo a nos autonomia e espaco para tomar decisoes sobre nossos territorios nossos corpos e nossos modos de viver . sonia guajajara @ guajajarasonia sinto muito honrada e feliz com a nomeacao de ministra . mais do que uma conquista pessoal esta e uma conquista coletiva dos povos indigenas um momento historico de principio de reparacao no brasil . a criacao do ministerio e a confirmacao do compromisso que lula assume com nos .,0
665517103649471,esperanca vai tomar posse falta pouco dia janeiro lulaoficial sobe rampa povo brasileiro volta palacio planalto venha junto fazer parte dessa nova historia uniao reconstrucao,a esperanca vai tomar posse ! falta muito pouco . dia 1 de janeiro @ lulaoficial sobe a rampa e com ele o povo brasileiro volta para o palacio do planalto . venha junto fazer parte dessa nova historia de uniao e reconstrucao .,0
292074710916413,golpista preso bolivia luis fernando camacho governador departamento santa cruz golpista liderou golpe contra evo morales preso ontem camacho extremista direita participou invasao palacio presidencial motivou atos terrorismo ocorreram bolivia bolivia,golpista preso na bolivia luis fernando camacho governador do departamento de santa cruz e golpista que liderou o golpe contra evo morales em 2019 foi preso ontem . camacho um extremista de direita participou da invasao do palacio presidencial e motivou o atos de terrorismo que ocorreram na bolivia . # bolivia,0
100068681299329, , ,0
292074710916413,artigo novo ministro usou palavraschave acionam imaginario popular conservador terroristas subversivos seguranca nacional novo ministro usou palavraschave acionam imaginario popular conservador terroristas subversivos seguranca nacional,artigo | o novo ministro usou as palavras-chave que acionam o imaginario popular conservador : `` terroristas '' `` subversivos '' `` seguranca nacional '' https : //jornalistaslivres.org/flavio-dino-e-a-linguagem-da-ordem/ o novo ministro usou as palavras-chave que acionam o imaginario popular conservador : `` terroristas '' `` subversivos '' `` seguranca nacional '',0
292074710916413,obrigacao humana cidada apontar dedo nazifascismo lembrar diariamente daqueles coonestaram quatro anos degradantes historia republicana,https : //jornalistaslivres.org/como-tratar-os-bolsonaristas-daqui-pra-frente : = : https : //jornalistaslivres.org/como-tratar-os-bolsonaristas-daqui-pra-frente/ e nossa obrigacao humana e cidada apontar o dedo para o nazifascismo e lembrar diariamente daqueles que coonestaram os quatro anos mais degradantes de nossa historia republicana,0
292074710916413,urgente aldeia quero ver povo pataxo invadida homens armados encapuzados ataques comecaram madrugada desta tercafeira conflitos regiao acontecem devido interesse empresarios ramo imobiliario turistico areas dentro terra indigena barra velha localizada distrito corumbau municipio prado extremo sul bahia madrugada chegaram aqui pistoleiros pessoas passando policiais milicianos tirando pataxo areas situacao ta feia passando momento panico aqui relata cacique putumuju pataxo acordo cacique invasores disseram policiais identificacao encapuzados denuncias violencia fisica psicologica tentativa expulsar familias local liderancas ti barra velha informaram solicitaram providencias secretaria justica direitos humanos desenvolvimento social receberam nenhum retorno parte estado bahia solucionar conflito regiao articulacao povos organizacoes indigenas nordeste minas gerais espirito santo apoinme articulacao povos indigenas brasil apib denunciam situacao violencia vulnerabilidade vivem familias pataxo extremo sul bahia reforcam necessidade protecao vida pessoas justica federal sede teixeira freitas manifestou favoravel reivindicacao pataxo expediu parecer suspensao acao reintegracao posse desfavor comunidade indigena resistencia pataxo nesta localidade defender territorio sagrado agressoes forcas economicas buscam todas formas invadir terra indigena delimitada estado brasileiro siga apiboficial organizacoes regionais indigenas base apoinmebrasil coiabamazonia arpinsulindigenas consterena atyguasu yvyrupacgy arpinsudeste lutapelavida vidasindigenasimportam sospataxos,urgente | a aldeia quero ver do povo pataxo foi invadida por homens armados e encapuzados . os ataques comecaram na madrugada desta terca-feira ( 27 ) . os conflitos na regiao acontecem devido ao interesse de empresarios do ramo imobiliario e turistico nas areas que estao dentro da terra indigena barra velha localizada no distrito de corumbau municipio de prado extremo sul da bahia . na madrugada chegaram aqui pistoleiros pessoas se passando por policiais milicianos tirando os pataxo das areas . a situacao ta feia estamos passando por um momento de panico aqui relata o cacique putumuju pataxo . de acordo com o cacique os invasores disseram que eram policiais mas estavam sem identificacao e encapuzados . as denuncias sao de violencia fisica e psicologica na tentativa de expulsar as familias do local . as liderancas da ti barra velha informaram que ja solicitaram providencias da secretaria de justica direitos humanos e desenvolvimento social mas nao receberam nenhum retorno por parte do estado da bahia para solucionar o conflito na regiao . a articulacao dos povos e organizacoes indigenas do nordeste minas gerais e espirito santo ( apoinme ) e a articulacao dos povos indigenas do brasil ( apib ) denunciam essa situacao de violencia e vulnerabilidade que vivem as familias pataxo do extremo sul da bahia e reforcam a necessidade de protecao da vida das pessoas . a justica federal com sede em teixeira de freitas ja se manifestou favoravel a reivindicacao dos pataxo quando expediu parecer de suspensao de acao de reintegracao de posse em desfavor da comunidade indigena . a resistencia dos pataxo nesta localidade e para defender o seu territorio sagrado das agressoes das forcas economicas que buscam de todas as formas invadir a terra indigena ja delimitada pelo estado brasileiro . siga @ apiboficial e nossas organizacoes regionais indigenas de base : @ apoinme_brasil | @ coiabamazonia | @ arpinsulindigenas | @ cons.terena | @ atyguasu | @ yvyrupa.cgy | @ arpinsudeste # lutapelavida # vidasindigenasimportam # sospataxos,0
292074710916413,conheca ministra sonia bone guajajara ocupara posto maximo governo lula povos originarios povooriginarios bancadadococar aldear politica ideia detras dezenas candidaturas indigenas neste ano disputando eleicoes liderancas povos distin,conheca a ministra sonia bone guajajara que ocupara o posto maximo do governo lula sobre os povos originarios https : //youtu.be/le5ve7bjudu : = : https : //www.youtube.com/watch ? v=le5ve7bjudu # povooriginarios # bancadadococar aldear a politica . esta e a ideia por detras das dezenas de candidaturas indigenas que neste ano estao disputando as eleicoes . liderancas de povos distin ...,0
